C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
8	Claire Moore	1955	Bracknell	 1:23.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Claire Moore - 1955	Moore, Claire	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
9	Nicola Matthews	1970	Wycombe Dist	 1:21.54	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Nicola Matthews - 1970	Matthews, Nicola	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
10	Rachael Coles	1999	S Bournem'th	 1:18.22	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	S Bournem'th - Rachael Coles - 1999	Coles, Rachael	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
11	Renate Berry	1968	Reading	 1:17.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Reading - Renate Berry - 1968	Berry, Renate	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
12	Helen Miller	1990	Kidlington	 1:17.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Kidlington - Helen Miller - 1990	Miller, Helen	Kidlington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
13	Karen Dela	1981	Bicester	 1:16.88	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bicester - Karen Dela - 1981	Dela, Karen	Bicester - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
14	Laura Kerrigan	1985	Spencer	 1:15.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Spencer - Laura Kerrigan - 1985	Kerrigan, Laura	Spencer - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
15	Helen Dickinson	1972	Wycombe Dist	 1:15.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Helen Dickinson - 1972	Dickinson, Helen	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
16	Amanda Heath	1957	Maidenhead	 1:15.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Maidenhead - Amanda Heath - 1957	Heath, Amanda	Maidenhead - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
17	Elizabeth Shaw	1966	Otter	 1:15.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	10	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Otter - Elizabeth Shaw - 1966	Shaw, Elizabeth	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
18	Joy Hopkins	1975	S Bournem'th	 1:12.81	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	S Bournem'th - Joy Hopkins - 1975	Hopkins, Joy	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
19	Mae King	1992	Andover	 1:12.78	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Andover - Mae King - 1992	King, Mae	Andover - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
20	Carrie Power	1988	British Army	 1:09.69	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	British Army - Carrie Power - 1988	Power, Carrie	British Army - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
21	Karen Leftley	1970	Bracknell	 1:09.50	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Karen Leftley - 1970	Leftley, Karen	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
22	Joanne Beardsworth	1965	Wycombe Dist	 1:08.76	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Joanne Beardsworth - 1965	Beardsworth, Joanne	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
23	Lisa Brown	1983	British Army	 1:08.42	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	British Army - Lisa Brown - 1983	Brown, Lisa	British Army - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
24	Michelle Senecal	1977	Otter	 1:07.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Otter - Michelle Senecal - 1977	Senecal, Michelle	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
25	Sarah Preston	1990	Teddington	 1:06.70	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Sarah Preston - 1990	Preston, Sarah	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
26	Sarah Collin	1997	Wycombe Dist	 1:05.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Sarah Collin - 1997	Collin, Sarah	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
27	Katie Hislop	1976	Bracknell	 1:03.85	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Katie Hislop - 1976	Hislop, Katie	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
28	Victoria Rickwood	1984	Reading	 1:03.40	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Reading - Victoria Rickwood - 1984	Rickwood, Victoria	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
29	Emilia Royal	1997	Co Oxford	 1:02.99	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Co Oxford - Emilia Royal - 1997	Royal, Emilia	Co Oxford - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
30	Hannah Loughlin	1988	Teddington	 1:02.90	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Hannah Loughlin - 1988	Loughlin, Hannah	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
31	Amy Barton	1995	Otter	 1:02.72	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Otter - Amy Barton - 1995	Barton, Amy	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
32	Fleur Turner	1976	Basingstoke	 1:02.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Basingstoke - Fleur Turner - 1976	Turner, Fleur	Basingstoke - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Geoff Bishop	1936	Royal Navy	   55.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Royal Navy - Geoff Bishop - 1936	Bishop, Geoff	Royal Navy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Paul Clarke	1942	Beaver Mast	   51.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Beaver Mast - Paul Clarke - 1942	Clarke, Paul	Beaver Mast - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Colin Cowles	1966	Maxwell	   48.35	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Maxwell - Colin Cowles - 1966	Cowles, Colin	Maxwell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Chris Glover	1956	Windsor	   48.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Windsor - Chris Glover - 1956	Glover, Chris	Windsor - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	Peter Wilks	1987	Out To Swim	   47.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Peter Wilks - 1987	Wilks, Peter	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
6	Logan Wijay	1967	Barnes SC	   46.40	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Barnes SC - Logan Wijay - 1967	Wijay, Logan	Barnes SC - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
7	Peter Wilkinson	1973	Leic Sharks	   45.30	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Leic Sharks - Peter Wilkinson - 1973	Wilkinson, Peter	Leic Sharks - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
8	John Reed	1967	Wycombe Dist	   45.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - John Reed - 1967	Reed, John	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
9	Ben Poulton	1971	Wycombe Dist	   44.96	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ben Poulton - 1971	Poulton, Ben	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
10	John Darby	1967	Co Oxford	   43.03	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Co Oxford - John Darby - 1967	Darby, John	Co Oxford - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
11	Steven Quinn	1966	Wycombe Dist	   43.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Steven Quinn - 1966	Quinn, Steven	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
12	Russell Simpson	1962	Amersham	   41.18	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Russell Simpson - 1962	Simpson, Russell	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
13	Phil Attwood	1965	Godalming	   41.10	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Godalming - Phil Attwood - 1965	Attwood, Phil	Godalming - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
14	Chris Fidler	1953	Teddington	   41.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Teddington - Chris Fidler - 1953	Fidler, Chris	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
15	Terence Smith	1960	Sheerness	   40.55	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Sheerness - Terence Smith - 1960	Smith, Terence	Sheerness - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
16	Rhodri Humphreys	1982	Royal Navy	   40.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Royal Navy - Rhodri Humphreys - 1982	Humphreys, Rhodri	Royal Navy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
17	David Daporta-Mendez	1977	Out To Swim	   40.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Daporta-Mendez - 1977	Daporta-Mendez, David	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
18	Joseph Oswald	1994	Wycombe Dist	   40.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Joseph Oswald - 1994	Oswald, Joseph	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
19	Chris Sharratt	1977	Reading	   39.65	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Reading - Chris Sharratt - 1977	Sharratt, Chris	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
20	Phillip Disley	1964	Havant & Wat	   38.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Havant & Wat - Phillip Disley - 1964	Disley, Phillip	Havant & Wat - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
21	Keith Goggin	1977	Wycombe Dist	   37.70	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Keith Goggin - 1977	Goggin, Keith	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
22	Guy Emerson	1963	Amersham	   37.69	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Guy Emerson - 1963	Emerson, Guy	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
23	David Gee	1987	Wycombe Dist	   36.64	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - David Gee - 1987	Gee, David	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
24	Barber Nicolas	1984	Otter	   36.50	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Otter - Barber Nicolas - 1984	Nicolas, Barber	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
25	Andy Czyzewski	1983	Otter	   36.25	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Otter - Andy Czyzewski - 1983	Czyzewski, Andy	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
26	Russell Crew	1967	S Bournem'th	   35.30	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Russell Crew - 1967	Crew, Russell	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
27	Neil Morton	1978	Kidlington	   34.28	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kidlington - Neil Morton - 1978	Morton, Neil	Kidlington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
28	Tim Cartwright	1979	Newbury	   34.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Newbury - Tim Cartwright - 1979	Cartwright, Tim	Newbury - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
29	Mark Deakin	1971	Teddington	   32.99	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Teddington - Mark Deakin - 1971	Deakin, Mark	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
30	Ronnie Hester	2001	Wycombe Dist	   32.30	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ronnie Hester - 2001	Hester, Ronnie	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
31	Ryan Steward	1987	Bicester	   31.55	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bicester - Ryan Steward - 1987	Steward, Ryan	Bicester - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
32	Matt Wan	1985	Out To Swim	   31.50	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Matt Wan - 1985	Wan, Matt	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
33	Alan Martin	1986	Reading	   31.04	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Reading - Alan Martin - 1986	Martin, Alan	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
34	Gregory du Tertre	1989	Wycombe Dist	   30.71	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Gregory du Tertre - 1989	du Tertre, Gregory	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
35	Andrew Benson	1989	Out To Swim	   30.00	9	Mens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Andrew Benson - 1989	Benson, Andrew	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Kerry Phipps	1967	Haslemere	   53.78	10	Womens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Haslemere - Kerry Phipps - 1967	Phipps, Kerry	Haslemere - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Denise Humphries	1967	Godalming	   50.87	10	Womens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Godalming - Denise Humphries - 1967	Humphries, Denise	Godalming - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Bonita Deathridge	1999	Royal Navy	   49.55	10	Womens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Royal Navy - Bonita Deathridge - 1999	Deathridge, Bonita	Royal Navy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Fiona Wiggins	1981	Spencer	   49.00	10	Womens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Spencer - Fiona Wiggins - 1981	Wiggins, Fiona	Spencer - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	Diane Ford	1943	Rushmoor Ryl	   47.50	10	Womens 50m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Rushmoor Ryl - Diane Ford - 1943	Ford, Diane	Rushmoor Ryl - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
